text,label
HAWK OR NOT? Is Trump Expanding the Wars?,0
Here’s Why Conservatives Are Silent About 2016 Cop Killer Data,0
Iowa Voters Couldn’t Tell The Difference Between Ben Carson And A Black Comedian (VIDEO),0
"President Obama: Surely, Trump Can Only Be President On A Saturday Night Live Skit (VIDEO)",0
Macron's sharp tongue throws French Twitter into a frenzy,1
Why Ted Cruz Winning The Iowa Caucus Could Doom The GOP,0
U.S. lawmakers seek more information from Trump son-in-law Kushner in Russia probe,1
These Secret Koch Bros. Memos Expose Propaganda Plans,0
Police arrest Japanese man after body parts found in apartment,1
Factbox: Clinton to name running mate as early as Friday,1
Researchers raise doubts over cause of Chilean poet Neruda's death,1
Trump Is So Embarrassed His Candidate Lost He’s Deleting Tweets And Praying You’ll Forget,0
North Korea says new U.N. sanctions an act of war,1
U.S. envoy to Turkey says duration of visa services suspension depends on talks,1
Now Trump Wants to ‘Drain The Sewer’ So The Internet Let Him Know He’s A Piece Of Sh*t (TWEETS),0
Trump replaces chief of staff Reince Priebus after six-month run,1
Voting for Trump? Pennsylvania Republican senator will not say,1
Extremes of devotion mark last goodbye to Thai king,1
Trump adviser discussed sanctions with Russian envoy: Washington Post,1
Group of 40 U.S. House Democrats oppose delay of Labor Dept retirement rule,1
U.S. sees business as usual at ports of entry when travel ban starts,1
FL Toddler Shoots Himself In The Face After ‘Responsible Gun Owner’ Leaves Weapon In Truck (VIDEO),0
Lawrence O’Donnell Goes Off On MSNBC For (Once Again) Cutting His Show For A Trump Rally Live Feed,0
"As Russia probe grinds on, Trump struggles to gain traction on agenda",1
"Venezuela government and foes resume talks, breakthrough unlikely",1
U.N. rights boss urges Mexico not to enshrine army's role,1
Nikki Reed DESTROYS Trump For Insulting Women In Epic Video,0
"Trump greets Netanyahu with smiles, handshakes and a jolt or two",1
Trump choice for Russia ambassador: 'No question' Russia meddled,1
NFL PLAYER Delivers Courageous Message: Stop Blaming White People…Black People Are Holding Black People Back,0
"Yazidis caught in 'political football' between Baghdad, Iraqi Kurds",1
Balkan police break up Turkish migrant smuggling ring,1
Senator McCain says has 'concerns' about Tillerson nomination,1
(VIDEO)SEC OF STATE KERRY GOES FULL-ON DELUSIONAL IN COMMENTS ON THE FALL OF RAMADI,0
"U.S. Democratic Party says more documents leaked, blames Russians",1
Battle over bathrooms looms large in North Carolina governor's race,1
FL Pastor Targets Neighbor With Nazi Flag Display Over Boating Laws (IMAGE),0
U.S. tax reform debate moves away from Ryan blueprint,1
"AS IT TURNS OUT, OBAMA HAS LEGITIMATE REASON For Not Making Statement About Recent Murders Of Innocent Cops",0
"Obama likely to discuss TPP, Puerto Rico with Republican leaders: White House",1
Britain's May to speak to U.S. President Trump on North Korea,1
Obama Just Got A Little More Than Pissed At Those Claiming He’s Soft On Wall Street,0
House ethics panel probing Rep. Farenthold over harassment allegations,1
Republican House Speaker Ryan told Trump retirement report was rumors were not true: White House,1
Russians talked about influencing Trump through advisers: NY Times,1
UnitedHealth's Obamacare exit adds pricing pressure on rivals,1
This One GIF Perfectly Sums Up How Much Everyone Hates Ted Cruz (TWEETS),0
BOX OFFICE BOMB: Seth Rogan Tweeted F*ck You To Ben Carson…America Responds By Boycotting His Steve Jobs Movie,0
WATCH: Will Ferrell Skewers Trump As He Reprises His George W. Bush Impression,0
"Facebook, Twitter support Apple on encryption dispute with FBI",1
Kenya opposition leader calls for calm in slum hit by deadly violence,1
New York judge weighs Cruz ballot challenge on birthplace issue,1
U.S. House panel says agreement reached over Fusion GPS bank records,1
"WATCH: Trump Supporter Goes On Anti-Muslim Rant, Then Karma Happens (VIDEOS)",0
Marriott Hotel Shoots Back Response After Muslim Group Demands A Ban On Act for America,0
Moroccan police break up Islamic State cell planning attacks: ministry,1
Top Trump Advisor Admits Trump Is Small Minded And Vindictive,0
BREAKING…OBAMA’S WAR ON COPS: ANOTHER Cop Ambushed And SHOT 3 Times In Neck By Black Man With Lengthy Criminal History In W. St. Louis,0
EU parliament's Brexit negotiator - 'Not so pessimistic' about reaching deal,1
Senate Majority leader cites 'good progress' on healthcare talks,1
Indonesian parliament speaker not hiding from graft probe: lawyer,1
Even The Dad Of Pro-Trump Act ‘USA Freedom Kids’ Plans To Sue Campaign,0
Highlights: The Trump presidency on March 24 at 5:31 p.m. EDT,1
Colbert Roasts Fiorina’s Creepy Singing: ‘It’s Like Disney Gave The Wicked Stepmother Her Own Song’ (VIDEO),0
Elizabeth Warren Announces That A Major For Profit School Is Banned From Accepting Students,0
WATCH: Trump Supporter HAMMERS Trump For Committing Treason By Defending Russia,0
Obama bans solitary confinement for juveniles in federal prisons,1
Munich prosecutors arrest ex-Porsche executive in Audi emissions probe: source,1
Republican establishment warms to Trump after big New York win,1
Anti-Trump U.S. coalition tells U.N. climate talks: 'we're still in',1
State Department memo shows unconstitutionality of Trump travel ban: ACLU,1
Russia sends research ship to help search for missing Argentine sub,1
Top U.S. Senate Democrat wants probe into details surrounding Flynn resignation,1
NATO Officials Planning For Trump Visit As If He Is A Small Child (DETAILS),0
Dem Senator On Trump World: ‘They Lie As Easily As They Breathe’ (VIDEO),0
HERE WE GO AGAIN…GRAMMY AWARDS UNDER FIRE For Not Honoring Enough Dead Black People,0
French troops conducting operations on Niger-Mali border after attack,1
"Russia's Putin, Egypt's Sisi to sign nuclear power station deal - Kremlin",1
Watch A GOP Senate Candidate Threaten To Harm A Reporter (VIDEO),0
Trump Brags About The ‘Beautiful Chocolate Cake’ He Was Eating When He Attacked Syria (VIDEO),0
SURGE IN MUSLIM IMMIGRATION INTO WESTERN WORLD COMES INTO FOCUS AS INCREASED THREATS OF 9/11 STYLE TERROR ATTACK ARE ANNOUNCED,0
Trump threatens to end insurance payments if no healthcare bill,1
OBAMACARE WEBSITE OF OBAMA’S HOME STATE SHUT DOWN BUT NOT FOR LACK OF FUNDING,0
"MI BOARD OF EDUCATION Will Allow Students To Choose Gender, Bathroom, Locker Room And Even A New Name With No Parental Consent",0
"HILLARY CLINTON: We All Know She’s Deceitful And Dishonest, But I Bet You Didn’t Know This…",0
U.S. agency to help Iraq recover from IS despite Trump aid cuts,1
Putin links Japan peace treaty to Tokyo's alliances,1
Saudi Arabia says U.N. report on Yemen 'inaccurate and misleading',1
Trump considering Rep. Hensarling for Treasury secretary: WSJ,1
WATCH: Trump Supporter Gets Totally CRUSHED By Robert Reich For Defending Anti-Labor Cabinet Pick,0
Boycott! Singer John Legend Calls Trump “An Embarrassment”…Asks For ‘Out of Shape’ White People to Play Trump Supporters in Music Video,0
WHOOPIE GOLDBERG: Right To Abort Baby Same As Right To Celebrate Birth Of Jesus Christ [VIDEO],0
CRITICALLY WOUNDED GOP Rep. Steve Scalise Stood By Trump When Others Deserted Him…Recently Made Adorable Birthday Video Message With Trump For His Daughter [VIDEO],0
"Treasury pushes U.S. regulatory interests, setting scene for clash",1
Clashes in Rome as police evict refugee squatters from square,1
Trump son-in-law Kushner can serve as White House adviser: Justice Department,1
"Democratic Senator Franken to resign: CNN, citing sources",1
White House says draft interrogation order is not a White House document,1
"Girl Tells Ted Cruz She’s Gay .02 Seconds Before Taking This Photo, His Reaction Is Priceless",0
Pakistani court issues arrest warrant for ex-PM Sharif: media,1
Donald Trump Has Big Plans For Trump University After Lawsuit Is Over,0
"Struggling to govern, Trump faces growing Republican unease",1
Republican Senator Hatch endorses Trump after meeting,1
Sports Bar Owner Bans NFL Games…Will Show Only ‘True American’ Sports: ‘I’d like to speak for rural America’ [Video],0
Trump’s America: White Supremacist Blogger Given Job As Federal Judge,0
Indo-Pacific? Not from where China is sitting...,1
"In coastal New Jersey, a flood of criticism for Christie follows storm",1
"Cosmetic Company Posts Pic Of Black Woman’s Lips, Racist Trolls Explode (IMAGES)",0
Turkey's Erdogan says may shut Iraqi border any moment: Hurriyet,1
MIZZOU Cry-Babies Complain Paris Terror Tragedy Is Stealing Spotlight From Their “Struggles”,0
"EU Commission defends Malta on money laundering, lawmakers skeptical",1
U.S. consulate in Jerusalem issues security message after reports of Trump move on embassy,1
Memories in milk bottles: Polish exhibition 'shouts out' annihilation story of Warsaw Ghetto,1
AS TRUMP’S POPULARITY SOARS ABROAD…Village In India Renames Itself “Trump” [VIDEO],0
WATCH: Van Jones Puts Racist Trump Supporters In Their Place During Street Confrontation,0
India pledges $25 million for Myanmar's Rakhine to help refugees return,1
UK's May signals foreign minister Johnson could be sacked,1
WATCH: Fox Host Chris Wallace Just SHREDDED Priebus’ Defense Of Trump’s ‘Enemies’ Tweet,0
MUSLIM CLOCK BOY Who Didn’t Invent Anything Moving To Middle East To Attend Prestigious Program For Innovators,0
Turkey ready to cooperate with Iraq against Kurdish militants: foreign ministry,1
Democrats seek probe of Trump donation to Florida attorney general,1
"Republican, Democratic senators seek answers in Wells auto scandal",1
TOWN VOTES To Change Columbus Day Name Because Of “Slavery” And “Genocide”,0
EPA aims to end Trump's freeze on contracts and grants on Friday,1
Sudan regrets U.S. putting it on trafficking list before sanctions decision,1
House panel to interview former Trump adviser,1
EPA locks in 2025 fuel efficiency rules,1
PRICELESS! SEN CHUCK SCHUMER’S Childish Stunt To Bash Senate Healthcare Bill Backfires [Video],0
Powerful Oscar Performance By Lady Gaga Brings Audience To Tears (VIDEO/TWEET),0
"Hyundai Motor, Kia to temporarily shut down U.S. plants due to Irma",1
Foreign diplomats voicing alarm to U.S. officials about Trump,1
U.S. Senate votes to overturn Obama broadband privacy rules,1
"As debt limit looms, House leaders eye bipartisan deal",1
House intelligence panel leaders split over session on Russia,1
Saudi Attorney General says detained individuals have been questioned,1
DR. WOLF CALLS OUT HILLARY For Lying About Pneumonia Diagnosis [VIDEO],0
"Republican Judge Rules That Doctors Can Freely Refuse To Treat People, But Only Some People",0
CLASSLESS CLINTONS Spew Coordinated Lies Against Trump On Late Night Shows: Imply Trump is a Dictator [Video],0
"Jon Stewart Returned To CRUSH Trump With Colbert, And It Was SPECTACULAR (VIDEO)",0
U.S. states sue to block Trump Obamacare subsidies cut,1
Defiant Hun Sen tells U.S. to cut all aid to Cambodia,1
"Republicans Respond To Trump’s Threats, Presidency In Freefall (DETAILS)",0
U.S. general says concerned about Iran's long-term activities in region,1
Catalonia baulks at formal independence declaration to allow talks,1
REPORT: Trump Once Asked If It Was ‘Wrong’ To Want To Have Sex With Your 13-Year-Old Daughter,0
WHOA! Brand New Poll Finds Trump Taking YUGE Lead Over Crooked Hillary,0
HATEFUL AND ANGRY OBAMA Tries To Bash Trump In Front Of Canadian Parliament…Real Classy BO!,0
BINGO! Judge Napolitano: New Emails Found on Weiner’s Computer Will Lead to Clinton Indictment [Video],0
Factbox: Trump U.S. Supreme Court pick could affect pending cases,1
Rohingya crisis: a deadly crossing,1
"In separate speeches Obama, Biden, Carter target Trump policies",1
LEO DITCHES HILLARY: Shady Excuse Doesn’t Fly In DiCaprio Fundraiser Cancellation,0
Stephen Colbert Made A Joke About Trump And Now The Government Is Investigating Him,0
U.S. Supreme Court justices fret over offensive trademarks,1
Elijah Cummings Just Asked 5 Questions The White House Is Scared To Death Of Answering,0
"In Russia probe, Mueller's first charges a show of force",1
Trump administration open to additional strikes on Syria: White House,1
U.S. Treasury vows no special treatment for Trump in investment reviews,1
McMaster says 'of course' Trump supports NATO Article 5,1
Dutch begin trial over 1970s Ethiopian war crimes,1
"McConnell cites critical need for U.S. storm relief, government funding",1
In-flight sexual assaults often unreported; airlines need to step up,1
Business group pushes for U.S. flood insurance reform as December deadline looms,1
Syrian Kurdish leaders back longer U.S role in Syria,1
"WATCH: Wife Of Trump’s Doc Goes Batsh*t CRAZY On CNN, Threatens To Call Cops",0
China urges France to protect Chinese tourists after group of 40 robbed,1
Obama Just Made A Surprise Appearance At A Rap Show And Twitter Can’t Handle It,0
"Trump's San Diego rally draws more than 1,000 chanting protesters",1
Trump’s White House Team Is So Dumb They Fell For Fake Emails (IMAGE),0
"Apple, FBI to clash again in Congress over encryption",1
Obama turns focus to U.S. Congress as he campaigns for Clinton,1
LEFTIST PROF WHO WANTS “Earth Constitution” Will Speak At Vatican Rollout Of Papal Document On Phony ‘Global Warming’,0
"Kremlin: Syria, oil high on Putin's agenda on trip to Iran on Wed",1
WATCH: HILARIOUS AD Calls Into Question Health Of Aging Clinton Crime Family Bosses,0
Watch Women’s March Activist: ‘Missing Black Girls” Connected to Trump Tax Returns,0
Turkish lawyers say decree grants impunity for political violence,1
Ben Cohen’s Response To Fox News’ Bernie Sanders Conspiracy Theory Is Perfect (VIDEO),0
HOT OR NOT? Are Trump Properties Selling Like Hotcakes? [Video],0
Illinois governor undeterred by court ruling in union dues fight,1
"Peru's president pardons ex-leader Fujimori, citing his health",1
Senators want Congress to OK military action in Syria,1
Wife of vanished British lord at heart of murder mystery found dead,1
Right-Leaning Wall Street Journal Turns Its Back On Trump In BLISTERING Op-Ed,0
FEMALE VETERAN Slays Hillary In a Few Short Minutes [Video],0
Hariri to return to Lebanon in next two days,1
MSNBC ANCHOR Drops Mic on Rep. Keith Ellison: “I just don’t know what you said…AT ALL!” [Video],0
Trump Refuses To Say ‘Radical Islamic Terrorism’ In Speech And Gets GUTTED For Being A Hypocrite,0
BREAKING: PICTURE OF MOTHER Whose Boy Climbed Into Gorilla Cage Is Revealed…Angry Black Twitter Users Humiliated After Blaming “White Privilege” For Gorilla’s Death,0
Firebrand Milo quits Breitbart News after child sex remarks,1
Nigeria's 'Delta Avengers' militants end oil hub ceasefire,1
"In Georgia, a Democrat's 'Make Trump Furious' campaign rattles Republicans",1
HUCKABEE BACKS TRUMP’S COMMENTS ON PROTESTS: “Is he supposed to do what Barack Obama used to do and jump to conclusions”,0
Cambodian leader gets China's backing as West condemns crackdown,1
SHARIA LAWYER: Why Muslims are Less Likely to Integrate into Western Nations [Video],0
Watch Paul Ryan Try – And Fail – To Hold In A Laugh During One Of Obama’s Jokes (VIDEO),0
WATCH: Khizr Khan DESTROYS Trump During Interview For Attacking His Family,0
"COLLEGE That Receives $280 Million In State, Federal Funds Offers “African American Resistance in the Era of Donald Trump” Class [VIDEO]",0
Some in Sanders' army seem determined to march on without him,1
Taiwan activist to be tried for subversion in China in 'open' hearing,1
Factbox: Policies of Austria's main parties in Sunday's election,1
Philippines suspends trade with North Korea to comply with U.N. resolution,1
"HYSTERICAL! TUCKER AND STEYN On Leftist Teacher Calling Dr. Seuss ‘Racist Propaganda’: ‘If everything is racist, nothing is racist’ [Video]",0
Russia accuses U.S. of training former Islamic State fighters in Syria,1
"At least 10 dead, 92 missing in eastern Congo floods: local official",1
Mattis hints at military options on North Korea but offers no details,1
Cambodian opposition blocked from holding memorial service,1
WATCH: Van Jones Epically SCOLDS Trump Supporters For Defending ‘Rigged Election’ Debate Talk,0
VW's Catalonia-based unit says will move HQ if legal security in doubt,1
Trump disappointed House conservatives blocked healthcare bill,1
‘Losers’: Kellyanne Conway Responds To Clinton Campaign Joining Recount Efforts,0
MUSLIM GITMO PRISONERS DICTATE RULES: Women Guards Not Allowed To Transport Terrorists [Video],0
Scottish lawmakers call for international recognition for Catalan independence,1
LIBERAL HEADS EXPLODE! Trump Donates First Paycheck…Sends a HUGE Message to Cultural Marxists,0
SHOCKING TAXPAYER TAB FOR OBAMA’S GOLF Trips And Fundraisers In February And March 2015,0
New York Mayor de Blasio wins re-election in widely expected result,1
Mexico ex-first lady leaves opposition party for presidency bid,1
U.S. officials working to restore public trust in police: attorney general,1
Venezuela doctors in protest urge stronger WHO stance on health crisis,1
Arkansas School ‘Desegregates’ By Only Calling Black Students To Assembly On Gangs And Drugs (VIDEO),0
Bill Clinton defends wife's 'super predator' comment to protesters,1
Indian court acquits dentist couple of killing daughter,1
WATCH: TRUMP YARD SIGN VANDALS Get Big Surprise When Homeowner Pulls Gun On Them,0
Factbox: A look at U.S. healthcare spending as Obamacare repeal looms,1
Judge dismisses case against North Carolina's gay marriage opt-out law,1
Japan defends Toyota after Trump broadside over Mexican plant,1
US POSTAL SERVICE IN HOT WATER: Broke Law Allowing Employees To Work For Clinton Campaign [Video],0
"American Muslims see Trump rhetoric fueling prejudice, hate incidents",1
"Don't blame our sanctions, U.S. tells nervous Iran investors",1
U.S. Homeland Security seeks proposals for wall with Mexico,1
Obama legacy imperiled as Trump weighs Supreme Court pick,1
"Despite deaths, German military eyes recruitment bump from new reality show",1
Tale of Two Donalds: Trump gives Europe splitting headache,1
JUST IN: PRESIDENT TRUMP AND FIRST LADY Make Surprise Trip to Visit School Shooting Victims [Video],0
Silicon Valley mocks Trump over his tech bubble warning,1
Brazil speaker says pension overhaul in danger if left until 2018,1
Top U.S. general in Afghanistan says new strategy based on conditions not timelines,1
Iraq paramilitaries battle Kurds in push towards Turkish border oil hub,1
Opposition groups quit Iraqi Kurdish government over protests,1
The RNC Pulled A Nasty Little Trick To Raise Money And Donald Trump Is FURIOUS,0
Brilliant Facebook Post Puts Idiocy And Hypocrisy Of ‘All Lives Matter’ Into Razor-Sharp Focus,0
Senator McCain says he will offer Afghanistan strategy in September,1
NYC REFUSED TO ARREST 5 Illegals Including A Sexual Abuser…You Won’t Believe Why!,0
JUST IN: Criminal Hackers Who Stole Data From 500 MILLION Yahoo Email Users Were RUSSIAN Agents Obama Regime INVITED To U.S…Courted By FBI,0
Leading Senator In Trump-Russia Investigation Reveals STARTLING Odds For Trump’s Impeachment,0
A Sick Little Boy Just Found a Heart Donor Hours After FLOTUS Prayed Over Him,0
THINGS GET UGLY When White Guy Tries Social Experiment In Wrong Neighborhood: Asks People What They Think Of “All Lives Matter” Sign [VIDEO],0
VIDEO: Screaming ‘DREAMers’ Force a Shaken Nancy Pelosi Off Stage: ‘You are a liar!’,0
Group sues Trump for repealing U.S. wildlife rule in rare legal challenge,1
Fog stops Trump facing-off North Korea across DMZ,1
Panama to send immigration envoys to China as visa limits lifted,1
"U.N. denounces air raids on Idlib hospitals, seeks protection system",1
"Trump speaks with leaders of Saudi Arabia, UAE and Qatar",1
WATCH WHAT HAPPENS When Guy Makes Undercover Video: Applies For Min Wage Jobs…Says He’s “Under FBI Investigation” [VIDEO],0
U.S. top court again faults North Carolina on voting rights,1
Trump's low approval rating masks his support among likely voters: Reuters/Ipsos poll,1
CNN’s Don Lemon: Is He an Alcoholic or Just a Drunk?,0
White House says supports congressional review of Russian hacking,1
"Republican, signaling a shift, says more money needed for Zika fight",1
Trump Responds To Elizabeth Warren’s Brutal Tweets Against Him – Fails Miserably (VIDEO),0
LIBERALS SEE THE LIGHT! HuffPo Columnist LETS IT RIP On The Obama “Destruction” Of The Democrats [Video],0
U.N. chief says two-state Mideast solution is the only way,1
Wildfires kill at least 39 in Portugal and Spain,1
"8 Years After Housing Collapse, Banks Continue To Punish Wealthy Black Communities",0
Paul Ryan Wants You To Know Once And For All: He Is Not Running For President,0
"Hariri warns Lebanon faces Arab sanctions risk, to return in days",1
Obamacare Vs Trumpcare Meme DESTROYS GOP’s Health Care Replacement Fail (TWEETS),0
Ted Cruz Gets His Unethical A** Handed To Him By Seth Myers (VIDEO),0
Paul Ryan TRASHES Trump On RNC’s First Day: He Is ‘Not My Kind of Conservative’,0
Trump pledges strong U.S. ties with India if elected president,1
"German killer nurse suspected of 84 more murders, police say",1
"US Delta Force Begins Targeting ISIS in Iraq, Threatens ‘Unilateral Operations in Syria’",0
Trump would favor Senate rule change if Supreme Court choice blocked,1
BOJ governor Kuroda warns against policies unwinding free trade,1
WATCH: Trump Doesn’t Want Us To Remember What He Said About Russia In 2014,0
Honduras president with strong lead in TV station's election exit poll,1
Kenyan opposition chief to focus on corruption in election re-run,1
Democratic Representative Gutierrez hints at 2020 U.S. presidential run,1
Obama says Islamic State fight far from 'World War Three': speech,1
TRUMP BRINGS LOVE FOR AMERICA BACK TO DC! President-Elect Trump Wows Crowd With Awesome Speech At Union Station [VIDEO],0
WHOOPS: Right-Wing Spy Caught By Democratic Senate Campaign,0
BREAKING: Mexico Stands Strong AGAINST Trump’s Wall; Delivers BRUTAL Remarks,0
House Speaker does not rule out amendments to debt limit bill,1
"WOW! REFUGEES EXPOSED: Here’s the cold hard truth the media won’t tell you…“If Saudi Arabia is refusing to accept them because they are a national security threat, why are we accepting them?” [VIDEO]",0
Trump has resigned from Trump Organization: White House,1
Trump to unveil new responses to Iranian 'bad behavior': White House,1
Shelling hits besieged Syrian Ghouta school gate after aid delivery,1
Trump says Senate should have passed healthcare bill,1
#HAMILTON Star Makes Jokes On Twitter About “Black Dudes” Taking Sexual Advantage of Drunk “White Chicks”,0
Hillary Clinton Talks Racism In Charlotte: ‘My Worries Aren’t The Same As Black Grandmothers’ (VIDEO),0
FLASHBACK: Florida Couple Nearly ‘Forecloses’ on Bank of America,0
Hackers play 30 minutes of Islamic State propaganda on Swedish radio,1
"Factbox: Trump on Twitter (Aug 1) - Stock market, Fake Media",1
WATCH: HOME IMPROVEMENT’S TIM ALLEN Reminds Us Of What A “Man’s Bathroom” Should Look Like,0
HIDDEN ORDER: Was the Death of Justice Scalia Linked to ‘Secret Society’ at Cibolo Ranch?,0
Chicago Police Say They Did Not Tell Trump To Cancel UIC Rally (VIDEO),0
Hispanic GOP Commentator Slams Trump For His Racist Comments And Fraudulent University,0
China Warns Trump: Provoke North Korea And ‘Pay The Price’,0
Two Florida Lawmakers Just Voted Against Hurricane Relief As Irma Strikes Their State,0
Australia's Turnbull goes rural in a cabinet reshuffle aimed at widening appeal,1
Republican Christie assesses future of White House bid,1
Factbox: Republican presidential candidate Trump's economic team,1
Ryan opens door to later corporate tax rate cut: Fox News,1
Romania senate backs bill seen in West as threat to judiciary,1
JUDGE JEANINE PIRRO: “This wasn’t an election…it was a REVOLUTION!” [Video],0
WATCH: War Veteran John McCain DESTROYS Draft-Dodger Trump’s Anthem Protest Whining,0
Vietnam arrests dissident for attempt to overthrow government,1
"Democratic lawmaker Cummings, Trump to meet over drug prices",1
Something AMAZING Happens When You Redact Most Of Trump’s Horrific NYE Tweet (IMAGE),0
Not again! German media bemoan grand coalition scenario after limp TV duel,1
ACADEMY AWARD WINNING ACTOR In Harvey Weinstein’s New Batman Movie Once Denounced Pedophilia Hysteria…Claimed: “Children UNDER 16 [yrs old] Are Immensely Attractive”,0
"At U.S.-China summit, Trump presses Xi on trade, North Korea; progress cited",1
Donald Trump Gets Brutally Shut Down By Mickey Rourke On An NY Sidewalk (NSFW VIDEO),0
Key U.S. Republican: Flynn situation adds 'momentum' to Russia probe,1
Probe by U.S. special counsel is a criminal investigation: Blumenthal,1
"The HORRIFYING Reality Of Executions In This State Has Been Uncovered, But It’s Unlikely To Stop",0
"CONSERVATIVE PRO-TRUMP Musician Who Performed In Vegas Moments Before Massacre Exposes More Hollywood Trash: ’I Wasn’t In a Girl Group, I Was in a Prostitution Ring’",0
"DEFIANT NFL PLAYERS All Over The Place With Protests…Raise Fists, Kneel and Lock Arms After Trump Tweet To Respect Anthem [Video]",0
"POWERFUL LETTER To Cowardly Steelers Coach Will Make You Want To Stand Up and Cheer: “You’ve taken something that unites Americans of every color, creed, and religion and managed to divide them”",0
"Trump summit with Mexico's Pena Nieto still on, 'for now'",1
STRANGE: Hillary Goes Off the Rails in Labor Union Speech,0
#CHARLOTTESVILLE’S Vice-Mayor Disrespects Trump…Here’s Why He Refuses to Call Him President Trump [Video],0
Libertarians Want Security Briefings – Maybe Then Gary Johnson Would Know What Aleppo Is,0
Bundy Militia Loses It Over Bag Of D**ks (VIDEO),0
"Even This Fox News Host Felt The Need To Shut Katrina Pierson DOWN, And It’s Spectacular (VIDEO)",0
U.S. Senators draft bill to boost employee private stock ownership,1
Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,0
Obama launches mission to cure cancer 'once and for all',1
"STILL BITTER BILL CLINTON: Trump knows how to get ‘angry, white men to vote for him’",0
"Italian parliament passes 2018 budget, clearing way for elections",1
"White School Board Member ‘Honors’ Black History Month In The Most Racist, Appalling Way (IMAGE)",0
LIVE STREAM: DONALD TRUMP Full Economic Plan Speech At Noon EST…This’ll Make Liberal Heads Explode! [Video],0
EU calls on Malta to find journalist's 'barbarous' killers,1
GEORGE SOROS BOARD MEMBER Is Chairman Of Firm Running Voting For Utah’s Caucus On Tuesday,0
"PRO ABORTION PAC, Emily’s List Doing Its Part To Keep Minority Population In Check… Endorses Hillary",0
Anti-Gay Texas Attorney General Faces Disbarment,0
Confederate Flag Flying Georgia Cop Loses Job,0
Hillary Clinton: Trump ‘Crossed The Line’ With Second Amendment Comment (VIDEO),0
"Putin, Trump to discuss North Korea on Tuesday: IFX cites Kremlin aide",1
"Philippine rebels, hostages remain in Marawi, fight continues: army",1
Whoops: The Damning Email Scott Walker Staffers Forgot To Shred,0
Newsmaker: Malaysian teacher seen as new 'emir' of pro-Islamic State militants,1
"Don't leave Saudi-backed commission to probe Yemen abuses, U.N. says",1
"With Just One Phone Call, Trump SHATTERS Our Relationship With China",0
Pressure on as Xi's 'Belt and Road' enshrined in Chinese party charter,1
Colbert’s Merciless Mockery Of Oregon Militants’ Supply Requests Is Absolutely Perfect (VIDEO),0
Trump’s Attorney General Pick Thinks Kids With Disabilities Are Dragging Public Schools Down,0
[VIDEO] IOWA STATE FAIR TELLS TRUMP NO LUXURY HELICOPTER RIDES FOR KIDS…Guess Who Found A Way To Give Rides To Kids Anyway?,0
Even Robert E. Lee Didn’t Want Confederate Monuments To ‘Keep Open The Sores Of War’,0
INSTANTVIEW: House Republicans pass revised Obamacare overhaul,1
Trump says will attend March Fox debate with Megyn Kelly: report,1
Republicans Poised For Massive Losses This November,0
WATCH: These Videos Will Make Trump The Most Toxic Candidate EVER,0
PROFESSOR Who Called Election Of President Trump An “Act of Terrorism” Is Chosen For “Professor Of The Year” [VIDEO],0
Puerto Rico expects U.S. to lift Jones Act shipping restrictions,1
"Senate sends $700 billion defense bill to Trump, funding uncertain",1
"Lindsey Graham DEFENDS Obama, Drops BOMBSHELL On Trump That Will Destroy Him (VIDEO)",0
Zimbabwe police charge U.S. citizen with anti-government plot,1
The firing line: Ouster of FBI's Comey tests new Justice appointee,1
Abu Dhabi Crown Prince offers condolences to exiled son of slain Yemeni ex-leader in UAE,1
Argentina's Macri deploys popular governor against Fernandez,1
A MUST SEE! THE BALTIMORE RIOT STORY IN ONE BIG PICTURE,0
LOL! CNN Tells Viewers “IT’S ILLEGAL” To Read Wikileaks Emails…So They’ll Tell You What’s In Them [VIDEO],0
[Video] BLACK CHAMBER OF COMMERCE PRESIDENT SAYS OBAMA’S ‘Clean Power Plan’ Will Increase Black Poverty By 23 Percent,0
"U.S. undersecretary Shannon, Russian deputy foreign minister to meet",1
MARINE VET HAS ‘NO REGRETS’ OVER JAIL TIME For “Spilling’ Coffee On These Disgusting Protestors,0
Your Local News Station Might Be Turning Into A Pro-Trump Propaganda Network Right Before Your Eyes,0
This New Game Gives You A Taste Of Life Under President Trump (IMAGES),0
All The Proof You Need To Realize Hillary Is Not About To Let Wall Street Get Away With Anything,0
#AnyoneButHillary: NEW POLL Shows Bernie Supporters WON’T Vote For Hillary…Who They’ll Vote For If Hillary’s The Nominee May Surprise You,0
"NC GOP Judge Leaves Bench In DISGUST, Gives Corrupt GOP Legislature A MASSIVE F-You (DETAILS)",0
Democrats want 'major role' for Sanders: Reuters/Ipsos poll,1
Hillary Absolutely DESTROYS Trump’s Stupid Slogan In One Perfect Tweet (IMAGE),0
Justice Department settles with conservative groups over IRS scrutiny,1
Dozens Arrested During Massive Global Fossil Fuel Protest (VIDEOS),0
Rome's Trevi fountain runs red after man pours dye in water,1
Finland says no ransom paid for released aid worker in Kabul,1
China warned North Korea of sanctions after any nuclear test: Tillerson,1
"Trump, McConnell 'united on many shared priorities': White House",1
Michelle Obama helps Prince Harry launch second Invictus Games,1
Donald Trump Humiliates Chris Christie AGAIN And It’s Worse Than Ever Before (VIDEO),0
Xi says China will oppose any behaviors that try to separate the country,1
